AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Capital Cost|Electricity|Coal|w/o CCS,US$2010/kW,,,,,,2904.2741183294697,,,,2907.043916171726,,2906.541089947146,,,,,2906.49594443498,2907.040496451193,2933.290123641816,2990.245253586707,3091.9517188580926,3188.40680256728,,,,,,,,,,
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Capital Cost|Electricity|Gas|w/ CCS,US$2010/kW,,,,,,,,,,,,,,,,,,,,1235.841064181404,1235.9578785940446,1235.632043548894,1234.4372242535703,1233.1524812150735,1231.7399565865662,1230.38798678027,1229.4818654592618,1228.790844655313,1228.134560531979,1227.3351988952822,1226.52535382102,1225.7237234394788
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Capital Cost|Electricity|Gas|w/o CCS,US$2010/kW,,,,,,1235.0752751419009,,,,1234.9826402692038,,1234.9140845818747,,,,,1234.7489980557853,1234.903592577089,1235.1846323409802,1317.528641626399,1411.2343813002385,1507.375620839798,1606.360096574778,1578.8716,,,,,,,,
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Capital Cost|Electricity|Geothermal,US$2010/kW,,,,,,3934.569,,,,3934.569,,3934.569,,,,,3934.569,3934.569,3934.569,3934.569,3934.569,3934.569,3934.569,3934.569,3934.569,3934.569,3934.569,3934.569,3934.569,3934.569,3934.569,3934.569
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Capital Cost|Electricity|Hydro,US$2010/kW,,,,,,3375.916513010062,,,,3372.2470207708843,,3371.453639535328,,,,,3369.4951361787844,3368.5074815391063,3373.8798182804803,3366.901451658084,3366.6551129612217,3367.521567660692,3365.51350094397,3363.073341956687,3361.920970703573,3361.920970703573,3361.920970703573,3361.920970703573,3361.920970703573,3361.920970703573,3361.920970703573,3361.920970703573
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Capital Cost|Electricity|Nuclear,US$2010/kW,,,,,,6360.839465159377,,,,6186.31319312489,,6013.584451731162,,,,,5943.402010140418,5873.768414438017,5790.18201815475,5706.36804374979,5620.300774329502,5533.745436185941,5531.666501943057,5528.752558330297,5527.711963073486,5527.309041944956,5527.045918699714,5526.807070093854,5526.604211000619,5526.441800615441,5526.31291317166,5526.133396715203
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Capital Cost|Electricity|Solar|PV,US$2010/kW,,,,,,5615.781981797159,,,,4087.125579877002,,2613.3230562015133,,,,,2303.0751083642344,1995.0166377780247,1864.461290879227,1734.8536528986112,1603.2991064490084,1470.9480218321285,1475.6094440780846,1478.771751475298,1478.1341460274489,1476.9145214316502,1476.0040358048636,1475.2159275093852,1474.4808988801983,1473.8622416114624,1473.347768857724,1472.644315103425
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Capital Cost|Electricity|Wind|Onshore,US$2010/kW,,,,,,2583.4655302705805,,,,2420.321436656892,,2277.298307453231,,,,,2230.930721556886,2181.635090976072,2166.4883185670365,2150.304846951397,2129.834733559681,2108.682235659885,2108.5450860290807,2109.821545441794,2108.220964364245,2106.511134092779,2105.3444591897032,2104.352457111796,2103.450576117276,2102.723327689921,2102.141712950969,2101.26589306926
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Capital Cost|Liquids|Biomass|w/ CCS,US$2010/kW,,,,,,,,,,,,,,,,,,,,6849.898865824326,6820.094534839939,6833.789817952225,6741.720913861679,6618.387197340556,6629.908294198163,6648.924385966712,6619.988040700771,6621.574646665522,6602.767014805124,6586.819626480751,6572.249509280201,6555.844557574538
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Capital Cost|Liquids|Biomass|w/o CCS,US$2010/kW,,,,,,,,,,,,2154.916118404908,,,,,2153.261754278075,2290.3893720375686,2132.0883311349457,1838.0167496466345,1815.5975350194333,1836.12960185534,1747.0593512130588,1624.3767837097969,1626.928018181818,1514.8766000000005,,,,1499.512,1493.4072,1486.6761
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Capital Cost|Liquids|Oil,US$2010/kW,,,,,,108.98493321313624,,,,96.8896262469204,,89.74718648825542,,,,,82.7884535909029,76.13863576590241,66.99789983876676,33.617232082071816,80.11315104365262,85.68956221149051,120.68811602599595,162.45730230568736,176.9126436951682,175.45928361558614,175.25100551658423,176.4067685291542,177.08837921982675,177.6018821183417,178.08445938009515,178.845732414641
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Capital Stock,billion US$2010/yr,,,,,,4748.5538,,,,5683.9744,,6884.2565,,,,,8538.2231,10741.8843,13588.1049,17190.1999,21711.7615,27355.9587,34379.9297,43072.8599,53748.6007,66717.76819999999,82284.7405,100733.0042,122316.5928,147255.6459,175724.4083,207817.6862
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Carbon Sequestration|CCS,Mt CO2/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,15.1531,134.0507,289.04139999999995,406.089,565.0192999999999,812.7748,959.2259,1099.2156,1191.7024,1261.76,1319.2173,1366.9947,1406.3503999999998,1451.4685
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Carbon Sequestration|CCS|Biomass,Mt CO2/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,5.564399999999999,22.585,30.853,80.82570000000001,362.2547,509.8249,652.8888000000001,752.7598,830.1823,906.6893,977.8213,1042.419,1110.4502
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Carbon Sequestration|CCS|Biomass|Energy|Supply,Mt CO2/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,5.564399999999999,22.585,30.853,80.82570000000001,362.2547,509.8249,652.8888000000001,752.7598,830.1823,906.6893,977.8213,1042.419,1110.4502
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Carbon Sequestration|CCS|Biomass|Energy|Supply|Electricity,Mt CO2/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,2.4828,12.9798,20.2195,57.0496,293.6323,392.518,507.0253,591.8065,653.9104,713.4617,766.3177000000001,811.3468,857.479
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Carbon Sequestration|CCS|Biomass|Energy|Supply|Liquids,Mt CO2/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,3.0815,9.6051,10.633400000000002,23.7761,68.6225,117.3068,145.86350000000002,160.9533,176.2719,193.2277,211.5036,231.0722,252.9713
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Carbon Sequestration|CCS|Fossil,Mt CO2/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,15.1531,126.4423,264.707,374.6962,482.4069,439.7755,422.8159,401.8286,378.4594,360.704,337.81539999999995,310.8799,282.3479,256.6329
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Carbon Sequestration|CCS|Fossil|Energy|Demand|Industry,Mt CO2/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,4.7597,9.0214,9.099,13.215,15.9616,16.6709,15.4694,14.4745,16.180500000000002,17.544800000000002,18.6993,19.664,20.66
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Carbon Sequestration|CCS|Fossil|Energy|Supply,Mt CO2/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,15.1531,121.6825,255.6856,365.597,469.1918,423.814,406.1451,386.3592,363.9849,344.5236,320.27070000000003,292.1806,262.6838,235.9729
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Carbon Sequestration|CCS|Fossil|Energy|Supply|Electricity,Mt CO2/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,15.1531,117.8918,245.6289,353.4851,452.5969,405.1517,387.7835,369.7991,348.4281,327.386,301.8679,272.6823,242.2455,214.6065
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Carbon Sequestration|CCS|Fossil|Energy|Supply|Liquids,Mt CO2/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,3.7907,10.0566,12.1119,16.5949,18.6622,18.3616,16.56,15.5567,17.1375,18.4027,19.4985,20.4384,21.3664
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Carbon Sequestration|CCS|Industrial Processes,Mt CO2/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,2.0441,1.7494,0.54,1.7868,10.7444,26.5852,44.4982,60.4833,70.8737,74.7124,78.2935,81.5835,84.3854
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Carbon Sequestration|Land Use|Afforestation,Mt CO2/yr,,,,,,64.34609999999999,,,,67.8211,,70.4195,,,,,140.5764,232.7173,318.5868,519.1634,887.5425,1321.3699,1481.099,1411.3461,1273.8571,1132.572,1009.6958,914.1624,832.3838,762.619,702.6561,650.4373
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Consumption,billion US$2010/yr,,,,,,1294.4867,,,,1601.2473,,2161.2273,,,,,2899.8113,3828.7299,4900.0222,6088.3167,7833.2213,10058.7928,12607.7174,15638.6525,19296.958,23601.0753,28700.4902,34866.374899999995,41701.5916,49359.1067,57758.3555,66778.8115
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Cumulative Capacity|Electricity|Biomass|w/ CCS,GW,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.5957,1.8855,5.1622,20.996,44.1549,91.0314,149.344,205.3086,271.3434,323.6614,380.1127,437.2864,501.2027
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Cumulative Capacity|Electricity|Biomass|w/o CCS,GW,,,,,,0.024,,,,0.024,,0.1513,,,,,0.3798,0.6397,1.0878,1.7751,2.3478,3.2325,4.2763,4.9462,5.920999999999999,6.4194,6.8371,7.2945,7.7973,8.3489,8.9525,9.6124
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Cumulative Capacity|Electricity|Coal|w/ CCS,GW,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0036,0.146,0.5695,7.168,13.9917,24.3658,35.6102,42.020500000000006,49.2429,53.5394,57.0521,59.508,60.876000000000005,62.7086
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Cumulative Capacity|Electricity|Coal|w/o CCS,GW,,,,,,5.2126,,,,5.2126,,26.704,,,,,42.5281,62.3712,71.6311,80.7743,81.2637,82.99249999999999,83.36489999999999,84.7278,84.7278,84.7278,84.7278,84.7278,84.7278,84.7278,84.7278,84.7278
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Cumulative Capacity|Electricity|Gas|w/ CCS,GW,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,2.1473,5.4828,8.1624,14.0513,16.1944,20.6915,23.725,28.8772,32.8046,37.8731,41.168,43.6543,45.4299
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Cumulative Capacity|Electricity|Gas|w/o CCS,GW,,,,,,8.1263,,,,8.1263,,37.4423,,,,,68.9076,99.3934,125.1181,149.7295,163.3308,170.7165,174.38199999999998,174.57889999999998,174.631,174.631,174.631,174.631,174.631,174.631,174.631,174.631
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Cumulative Capacity|Electricity|Geothermal,GW,,,,,,0.0576,,,,0.0576,,0.3697,,,,,1.0705,1.5077,1.9905,2.5235,3.112,3.7617,4.479,5.2711,6.1455,7.111,8.1769,9.3538,10.6532,12.0878,13.6717,15.4205
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Cumulative Capacity|Electricity|Hydro,GW,,,,,,9.41,,,,9.41,,40.2058,,,,,63.49,95.4173,160.01350000000002,241.9608,306.7074,384.4709,499.4262,610.0115999999999,753.967,896.6822,992.4775,1088.2728,1184.068,1279.8633,1375.6586,1471.4539
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Cumulative Capacity|Electricity|Nuclear,GW,,,,,,0.0024,,,,0.0024,,0.6312,,,,,1.5891000000000002,3.2377,6.3269,10.876600000000002,14.0259,18.312900000000003,24.3611,29.943900000000003,41.8044,54.251000000000005,68.6682,83.9969,99.7563,116.0811,133.1473,153.1494
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Cumulative Capacity|Electricity|Oil|w/ CCS,GW,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.3638,1.2685,1.7872,3.9419,4.8826,7.2011,8.5731,9.9828,10.7675,11.1816,11.3878,11.4606,11.4684
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Cumulative Capacity|Electricity|Oil|w/o CCS,GW,,,,,,0.0,,,,0.0,,3.6174,,,,,13.8964,21.802100000000003,30.572,36.0782,41.4968,42.7719,43.7776,43.8349,43.8604,43.8604,43.8604,43.8604,43.8604,43.8604,43.8604,43.8604
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Cumulative Capacity|Electricity|Solar|PV,GW,,,,,,0.2498,,,,0.2498,,4.775,,,,,16.5171,33.2299,73.0273,175.24609999999998,309.7425,550.4687,928.544,1387.1598,1985.4266,2672.4684,3374.993,4138.7232,4928.076,5747.8045,6609.2662,7569.4092
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Cumulative Capacity|Electricity|Wind|Onshore,GW,,,,,,0.8616,,,,0.8616,,4.0231,,,,,11.8193,18.2349,43.0971,119.1578,225.5675,427.5104,718.2716,1052.9837,1512.5083,2014.5983,2576.7425,3192.9978,3842.477,4525.8368,5248.5586,6054.147
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Efficiency|Electricity|Biomass|w/ CCS,%,,,,,,,,,,,,,,,,,,,,45.00000000000001,45.0,44.99999999999999,44.99999999999999,45.0,44.99999999999999,44.99999999999999,45.0,44.99999999999999,45.0,45.0,45.0,44.99999999999999
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Efficiency|Electricity|Biomass|w/o CCS,%,,,,,,32.73805601317957,,,,34.44165621079047,,36.1923857430296,,,,,36.25012994791666,36.24574566037735,38.11915181546348,41.41693546140452,42.124715261959,42.80542212347247,43.25817770590772,42.59933072916666,34.94938536729159,34.85242986222365,34.852584453903454,34.85747093155727,34.912430240877654,35.017763732216366,35.166958943703605,35.3617647442417
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Efficiency|Electricity|Coal|w/ CCS,%,,,,,,,,,,,,,,,,,,,36.92370811850712,35.534957072378205,34.284483413233644,33.15923839074415,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Efficiency|Electricity|Coal|w/o CCS,%,,,,,,34.07233079473757,,,,34.80918288629782,,35.49942520084567,,,,,36.211804909308654,36.94484108932868,36.9859851183472,35.5500428055686,34.295726456777494,33.17009102337111,,,,,,,,,,
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Efficiency|Electricity|Gas|w/ CCS,%,,,,,,,,,,,,,,,,,,,,37.754634501784274,36.870424230794576,36.0523,34.8736,34.7826,34.7826,34.7826,34.7826,34.7826,34.7826,34.7826,34.7826,34.7826
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Efficiency|Electricity|Gas|w/o CCS,%,,,,,,36.39338336509133,,,,36.828295393839625,,37.26699307231349,,,,,37.71275248443072,38.155986069474,38.60435162252322,37.75463300981566,36.870423962355424,36.0523,34.87360000000001,34.7826,,,,,,,,
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Efficiency|Liquids|Biomass|w/ CCS,%,,,,,,,,,,,,,,,,,,,,49.99999999999999,50.00000000000001,50.00000000000001,49.99999999999999,50.0,50.0,50.0,50.0,50.0,50.00000000000001,50.0,50.0,50.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Efficiency|Liquids|Biomass|w/o CCS,%,,,,,,,,,,,,50.0,,,,,49.99999999999999,49.99999999999999,50.0,50.0,50.0,50.0,50.00000000000001,49.99999999999999,50.0,50.0,,,,50.0,50.0,50.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|BC,Mt BC/yr,,,,,,1.7729,,,,1.8368,,1.82,,,,,1.7166,1.6477000000000002,1.5576,1.4991,1.4734,1.4095,1.3783999999999998,1.3441,1.3171,1.291,1.2663,1.2481,1.2288,1.2103,1.1907,1.1725
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|BC|AFOLU,Mt BC/yr,,,,,,1.1876,,,,1.1287,,1.0726,,,,,1.0105,0.9607,1.0169,1.103,1.1999,1.198,1.1879,1.1774,1.1668999999999998,1.1555,1.1443,1.1345,1.1241,1.1133,1.1021,1.0907
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|BC|Energy,Mt BC/yr,,,,,,0.5764,,,,0.6987,,0.737,,,,,0.6954,0.6758,0.5291,0.3842,0.2613,0.199,0.1771,0.1525999999999999,0.1354,0.1196,0.1055,0.0965,0.087,0.0786999999999999,0.0695,0.0623
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,,,,,,0.0168,,,,0.0141999999999999,,0.0137,,,,,0.0104,0.0089,0.007,0.0057,0.0036,0.0024,0.0024,0.0024,0.0023,0.0023,0.0022,0.0021,0.002,0.0019,0.0017,0.0015
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,,,,,,0.1649,,,,0.2092,,0.2409,,,,,0.2709,0.2956,0.2299999999999999,0.1547,0.0886,0.0541,0.0474,0.0372,0.0319,0.0265,0.0216,0.0205,0.0184,0.0167,0.0136,0.012
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|BC|Energy|Supply,Mt BC/yr,,,,,,0.032,,,,0.0344,,0.0364,,,,,0.0373,0.0386,0.0319,0.0253,0.0212,0.0180999999999999,0.0174,0.0162,0.0157,0.0153,0.0148,0.0145,0.0139,0.0135,0.0129,0.0124
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CH4,Mt CH4/yr,,,,,,44.6912,,,,50.5722,,57.5143,,,,,55.3881,55.1573,46.8082,39.54,41.4944,44.748,47.3154,48.9487,51.4198,53.569500000000005,55.9804,59.7772,63.2047,66.3302,69.1524,71.6747
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CH4|AFOLU,Mt CH4/yr,,,,,,25.6525,,,,29.5919,,34.8354,,,,,34.4339,35.6678,33.5324,30.4013,33.4313,37.3666,40.1623,42.2393,44.8686,47.2557,49.8112,53.3385,56.5308,59.4434,62.0744,64.4228
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,,,,,,17.6235,,,,21.2609,,26.2299,,,,,27.3711,29.8775,29.4128,27.7878,31.2933,35.516600000000004,38.4128,40.6266,43.3231,45.7961,48.4095,51.8992,55.0622,57.9508,60.561400000000006,62.8922
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CH4|AFOLU|Agriculture|Livestock,Mt CH4/yr,,,,,,16.4629,,,,19.9811,,24.8273,,,,,26.0912,28.6772,28.5175,27.1565,30.6939,34.9216,37.8298,40.0811,42.8029,45.3102,47.946200000000005,51.4198,54.568,57.4433,60.0414,62.3606
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CH4|AFOLU|Agriculture|Livestock|Manure Management,Mt CH4/yr,,,,,,0.5856,,,,0.7107,,0.8831,,,,,0.928,1.02,1.0143,0.9658,1.0917,1.242,1.3455,1.4255,1.5224,1.6115,1.7051999999999998,1.8288,1.9408,2.043,2.1355000000000004,2.2179
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CH4|Energy,Mt CH4/yr,,,,,,12.787,,,,13.5925,,14.0004,,,,,12.6238,11.5439,7.439999999999999,5.056900000000001,4.3926,3.931,3.6211,3.2089000000000003,2.9594,2.7026,2.4983,2.4672,2.4264,2.3834,2.3381,2.2935
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,,,,,,0.031,,,,0.0306999999999999,,0.0332,,,,,0.0356,0.0378999999999999,0.0394,0.0398,0.0424,0.045,0.0466,0.0479,0.0495,0.0504999999999999,0.0512,0.0515,0.0509,0.0498,0.0482,0.046
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,,,,,,0.0542,,,,0.0703,,0.0813,,,,,0.0929,0.103,0.1055,0.0919,0.1011,0.1125999999999999,0.1013,0.0718,0.061,0.0525,0.0476,0.0523,0.0552,0.0578,0.0598999999999999,0.061
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CH4|Energy|Supply,Mt CH4/yr,,,,,,10.1076,,,,10.5624,,11.1733,,,,,9.996,9.1151,5.2219,3.0689,2.5733,2.2606,2.1235,1.8906,1.7804000000000002,1.6474000000000002,1.5498,1.6002999999999998,1.6362,1.6629999999999998,1.6821000000000002,1.6972999999999998
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO,Mt CO/yr,,,,,,240.1658,,,,238.5259,,226.9247,,,,,213.522,202.3145,197.2339,197.5572,201.9145,194.9831,191.9388,188.311,185.5978,182.9287,180.2764,178.0579,175.6877,173.2973,170.852,168.3895
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO2,Mt CO2/yr,,,,,,2411.562,,,,2432.6302,,2659.9651,,,,,2739.4877,2747.9418,2123.3336,1496.5034,1054.6272,602.1868,226.1128,-183.7792,-303.0504,-405.9815,-454.9295,-406.8135,-377.0586,-361.8063,-357.0054,-366.687
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO2|AFOLU,Mt CO2/yr,,,,,,1133.384,,,,995.0854,,1036.1433,,,,,1011.7219,894.1547999999999,384.9731,154.5691,-251.5002,-694.3154000000001,-864.3143,-812.1187,-697.3767,-584.1881,-486.9399,-405.1538,-339.1529,-285.7873,-242.4201,-206.9781
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO2|Energy,Mt CO2/yr,,,,,,1205.4166,,,,1358.6295,,1534.2575000000002,,,,,1631.5032,1747.2755,1635.41,1236.9248,1188.7058,1164.2134,948.5056,484.5386,254.3757,44.10369999999999,-98.9124,-136.84199999999998,-183.8021,-232.90020000000004,-282.6337,-339.0706
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,,,,,,1274.1132,,,,1433.1748,,1618.9977,,,,,1722.9433,1848.6465,1733.1405,1336.5441999999998,1300.2065,1289.9807,1083.422,620.8502000000001,386.3042,169.6545,22.9049,-11.398200000000015,-48.263600000000025,-86.98919999999998,-126.15449999999998,-171.8598
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO2|Energy|Demand,Mt CO2/yr,,,,,,531.8044,,,,627.0593,,706.3867,,,,,759.0643,821.7732000000001,783.7554,617.821,678.269,776.4464,719.3323,560.8185,482.1211,417.9133000000001,378.8408,416.7658,446.9383,471.1628,489.3863,504.5306
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,,,,,,17.3134,,,,16.0022,,15.5594,,,,,14.9847,13.8654,11.039,7.0615000000000006,6.9636000000000005,7.2224,5.9068,4.6268,4.1427,3.6973,3.3662,3.3163,3.2239,3.1041,2.9671,2.8459
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,,,,,,167.942,,,,170.4418,,186.6539,,,,,176.5531,181.1058,150.1116,84.28960000000001,86.6178,104.0876,77.7935,42.7383,31.3434,22.1714,17.4769,19.7772,21.5474,23.0166,24.1592,25.3665
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,,,,,,22.5059,,,,27.5344,,30.1135,,,,,31.143,32.9149,31.4651,16.015,18.5409,24.0023,19.4587,12.3144,11.1875,9.2687,8.0158,9.2659,10.177,10.867,11.356,11.8196
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,,,,,,63.0522,,,,76.1223,,80.7424,,,,,81.95439999999999,83.2852,72.3997,54.0803,54.3328,56.7402,47.9358,36.9622,31.9955,26.2958,22.3884,22.6203,22.4481,21.9989,21.3207,20.4898
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,,,260.9909,,,,336.95860000000005,,393.3174,,,,,454.429,510.6019,518.74,456.3745,511.814,584.3939,568.2375,464.1768,403.4519,356.4802,327.59360000000004,361.7861,389.5419,412.176,429.5833,444.0088
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO2|Energy|Supply,Mt CO2/yr,,,,,,673.6124,,,,731.5702,,827.8709,,,,,872.4389000000001,925.5022,851.6546000000001,619.1039000000001,510.4367,387.767,229.1734,-76.28,-227.7453,-373.8096,-477.7533,-553.6077,-630.7402999999999,-704.063,-772.02,-843.6012000000001
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,,,,,,389.0767,,,,431.5666,,510.0889,,,,,574.4057,627.8088,578.8788999999999,388.9602,277.6135,141.867,-0.3993000000000002,-248.6145,-349.43089999999995,-465.9364000000001,-553.0923,-617.5341,-679.9208000000001,-736.0197,-784.4307,-833.6339
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO2|Industrial Processes,Mt CO2/yr,,,,,,68.69659999999999,,,,74.5453,,84.7402,,,,,91.4401,101.3711,97.7306,99.6193,111.5007,125.7673,134.91649999999998,136.3116,131.9284,125.5508,121.8174,125.4438,135.5385,145.911,156.4792,167.21069999999995
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO|AFOLU,Mt CO/yr,,,,,,172.148,,,,162.9468,,154.1332,,,,,144.23600000000002,136.2757,144.0704,156.2701,170.2012,169.4553,167.4936,165.5041,163.5846,161.6259,159.7046,157.94699999999995,156.1643,154.3723,152.5733,150.7679
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO|Energy,Mt CO/yr,,,,,,67.0449,,,,74.4917,,71.5309,,,,,67.9156,64.5489,51.9479,40.2893,31.1971,25.251800000000003,24.1499,22.491,21.6764,20.9443,20.1916,19.7096,19.1012,18.4821,17.8155,17.1386
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,,,,,,1.7151,,,,1.5894,,1.6447999999999998,,,,,1.5630000000000002,1.6231,1.6237,1.6369,1.6757000000000002,1.7115,1.7923,1.8649,1.9299,1.9814,2.0133,2.0214,1.9995,1.9543,1.8868,1.8005
